client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337849.mp3	131335296aa451a4bca2c413c48facf7ba18cc6b18968ea37bda8c68b18110d8	ਕਲੱਬਾਂ ਦੇ ਬੈਨਰ ਲੱਗੇ ਹੋਏ ਸਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337850.mp3	14235813f018a8bb39a46c35f8496eb3a2f86c61f03a7df3bea01aafc85e003f	ਮਲਬਾ ਤਾਂ ਮੈਂ ਢੋਅ ਰਹੀ ਆਂ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337851.mp3	106dbb88a033a12ecb03ea66a58cd0a8b08bd4050a6f2190e579d909f5de4620	ਉਹ ਪਟਿਆਲਾ ਟਾਈਗਰਜ਼ ਵੱਲੋਂ ਹਾਕੀ ਵੀ ਖੇਡਦਾ ਸੀ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337852.mp3	02bd2e2e5797d3734f46dc8f4b10d3a5afae1c68eeff0c1fe966706e75109c15	ਇਸ ਦੇ ਬੱਤੀ ਅੱਖਰ ਹੁੰਦੇ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337853.mp3	068934ee4b1dfe035d98b1bf827846f269432743384ecf235bd4b3e64b60b3bd	ਇਸ ਇੰਟਰਵਿਊ ਤੋਂ ਸਪੱਸ਼ਟ ਹੋ ਜਾਂਦਾ ਹੈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337854.mp3	092583f4ed476031aca49cde98bf0d1b7ddb88e7476155c4a575ce23121c8b1d	ਪਰ ਫਿਰ ਸਭ ਆਮ ਹੋ ਜਾਵੇਗਾ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337855.mp3	0859a91770a1adb0a5d1da771b415629b23b3085fa7fc6f1851d836822ba290a	ਅਫ਼ਗਾਨਿਸਤਾਨ ਪ੍ਰਸ਼ਾਸਨ ਵਲੋਂ ਕਿਹਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਰਬਾਨੀ ਸ਼ਹੀਦ ਹੋਏ ਹਨ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337856.mp3	0e5d0277a33c7a6faf9e63198f0cc71321071f2d4a252ef72894a4b58f519f8c	ਉਹ ਵੀ ਮਹਿਫ਼ਲ ਵਿਚ ਆ ਗਈ		2	0	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337857.mp3	07bf45fab526c1ee9ff55d181a3d1ebb4cbed09a5e9f15cd7a09b37a4d8a405c	ਤੇ ਕੋਈ ਗੁਪਤ ਦੀ ਦੱਸ ਪਾਉਂਦਾ		2	1	thirties	male_masculine			pa-IN	
4cafbe8fbc1677fd85c367b10951916f5beccbd68f8cbb457c49f99859174a83111412f3da4d12c0e0cc3d691e81e6703595be312573237ac1c35f4ada4b21c6	common_voice_pa-IN_23337858.mp3	004d893b21d475cade1231fa724beecd604223310091e946b028c8ba42129270	ਪਰ ਜਿੱਤ ਕੋਈ ਵੀ ਸਕਦੀ ਐ		2	0	thirties	male_masculine			pa-IN	
