client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929933.mp3	0ca3808ff649e37025d9b7f2695a5516b5059aad1411c42edcb2560b1e4c95ff	ਉਸ ਨੂੰ ਕੁਦਰਤੀ ਅੰਦਾਜ਼ ਵਿਚ ਬੋਲਣ ਦਿਓ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936665.mp3	084fbaed6065e10bf592ab58415ce80d2cd52b1a7f43002faa04760b5a196a5b	ਸੇਵਾ ਕਰ ਲਓ ਜਿੰਨੀ ਹੁੰਦੀ ਐ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936687.mp3	0be25cf2c0c850ba84eb13ade4a36748c551d8d50572cf29514cdd4d6e54a4b1	ਲੋਕ ਨੇ ਨੀਂਹ ਪੱਥਰ ਨੇ ਨੇਤਾ ਨੇ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936693.mp3	085767edd5f4646b1b9de4157b49ae62346063ba6892e214337db9a6903f6caf	ਆਹੋ ਹੁਣ ਤਾਂ ਤੂੰ ਕਹਿਣਾ ਈ ਐਂ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936702.mp3	08c439fe48683994a015ddbdeaf3aec40ed244ef5510327168ec8e619f81e943	ਬਤੌਰ ਪਤੀ ਉਹ ਕਿਹੋ ਜਿਹੇ ਸਨ		1	0	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936703.mp3	0cb740945a1ab497a9b272a31b5719b28820192b96257e89fa64770f8ff44452	ਲਾਲ ਜ਼ਰੀ ਦਾ ਪਾ ਕੇ ਸੂਟ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936708.mp3	09a41da908bd84968f0abc19f2e157606663a20a84e9ecd3550e7c5afa155262	ਵੱਡਾ ਦਾਰਾ ਦੁਲਚੀਪੁਰ ਦਾ ਸਿੱਧੂ ਜੱਟ ਸੀ		0	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936711.mp3	054e7e1f57c8dedeaa6df1f7657cedf0b62ee70b7fead5705e36ec2923c98624	ਇਸਦੇ ਕਾਰਨ ਸਾਰਾ ਸੰਸਾਰ ਇਕਮੁੱਠ ਲੱਗਦਾ ਹੈ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936719.mp3	08c0a98825c6c0f283b1c283667d5fb885c3f78819915fb394a40ac48b653cce	ਮੈ ਪੁਛਿਆ ਫਿਰ ਕੀ ਹੋਇਆ ਉਸਨੂੰ		1	1	twenties	male_masculine			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22936720.mp3	04ec8888a271ff2ffa557bb2e5fa534944ca335de092f1e82d313906185d0e84	ਕਿਧਰੇ ਸਭਿਆਚਾਰਕ ਮੇਲੇ ਜੋੜ ਮੇਲੇ ਤੇ ਖੇਡ ਮੇਲੇ		0	1	twenties	male_masculine			pa-IN	
