client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
25c1d04b50cee236ac83edbf68004e14d84b9c09c8bab3bfd969f150bae687a1be9e700b9c3fa6d474e5c8d23561ce3d67e5e7911880caeb00433ef79f09ce4d	common_voice_pa-IN_21717906.mp3	01e7b83d6e067765b4de1dd0df4c4210f8690d32ec224b688fa97a6f89add93e	ਆਊਟਡੋਰਸ ਚ ਪਏ ਟੋਇਆਂ ਦੀ ਰੀਪੇਅਰ ਕਰਵਾਓ		0	2					pa-IN	
1f06b30402cdccbe99ba5d6ff11f5a893e78c294508b9403e396be8416b715caeb0c5fa3d5ce83691cf3781a0eb95289b4e87d50038e4114ab526883dfec1ea8	common_voice_pa-IN_21722999.mp3	0455707c38e64ad0758b103d148aacf7a2294f708f0ea211c6d09d3277a2c906	ਘਰ ਬਾਹਰ ਪੈਸੇ ਲਈ ਛੱਡਿਆ ਏ		1	2					pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917709.mp3	052bab22aa73e80a317d8dc35ea1f4b9f3aa7413868e8919d68300e059b5febb	ਜਗਜੀਤ ਦੇ ਨਾਲ ਸ਼ਮਸ਼ੇਰ ਸੰਧੂ ਵੀ ਢੁੱਡੀਕੇ ਆਉਂਦਾ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917712.mp3	00449f6f34b69f3ef33ecde770ce85bde771e4e048c6d69acb3755018d6ab2c2	ਮੈਂ ਰੌਬਿਨ ਹੁੱਡ ਹਾਊਸ ਦਾ ਮੈਂਬਰ ਸੀ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917713.mp3	074d7583fbdf6eff54c96d55004dcc833f759c8aba0d6b1003d2b11f7d5c4f11	ਲੇਕਿਨ ਉਥੇ ਉਸਦਾ ਬਹੁਤਾ ਮਨ ਨਾ ਲੱਗਾ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917715.mp3	07b5e8ca7b2d62e568358bb1d04efbe15d479b59aada292e58d0568f30d7605e	ਉਹ ਤਾਂ ਕਦੇ ਰਿਟਾਇਰ ਹੀ ਨਹੀਂ ਹੋਏ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917716.mp3	0862a2a1a6d4601746727048d72499d0164e4fde21cd5d6491943fa9f04ca404	ਦਰਅਸਲ ਇੱਥੇ ਕੁਝ ਹੁੰਦਾ ਤਾਂ ਤੁਹਾਨੂੰ ਲੱਭਦਾ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917717.mp3	05ed1a6b4b9416408bf63096f6ce6eb7c8085fd7c9f8f8a3c3ea25454b780a35	ਮੈਦਾਨ ਦਾ ਘਾਹ ਹਰਾ ਕੂਲਾ ਤੇ ਨਰਮ ਸੀ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917725.mp3	050ed0d22a01a08cca7d6a5fcda406b2c4c7babfdc8e5815c935d261dae579ae	ਜਿਥੇ ਪਾਰਟੀ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾਵੇਗਾ		1	2	fifties	male_masculine			pa-IN	
fdf3a087da4620a92acb4f49c65e90ac384c9e93c739e79f2088be0c97406e7b4dad2497957c58c632fb394eb6338e9f41aab06125ce2f1d701d1e40aafec697	common_voice_pa-IN_21917726.mp3	06ceeb6f97d3df5c99fa9c6f543689778996d235b3f69e6f2bf3d401ec250861	ਇਹ ਫੈਸਲਾ ਵੀ ਕਮਿਉਨਿਟੀ ਨੇ ਹੀ ਕਰਨਾ ਹੈ		1	2	fifties	male_masculine			pa-IN	
