sentence_id	sentence	sentence_domain	source	is_used	clips_count
03dcb423e1fd3fc2ea14e049775786dab70ab6e424163764231197a5213b9185	ਉਹ ਜਾਣਦੀ ਸੀ ਕਿ ਉਸ ਦਾ ਪੁੱਤਰ ਅੱਜ ਹੀ ਬਾਹਰ ਗਿਆ ਹੈ।		https://pa.wikisource.org/wiki/%E0%A8%AA%E0%A9%B0%E0%A8%A8%E0%A8%BE:%E0%A8%AB%E0%A8%BC%E0%A8%B0%E0%A8%BE%E0%A8%82%E0%A8%B8_%E0%A8%A6%E0%A9%80%E0%A8%86%E0%A8%82_%E0%A8%B0%E0%A8%BE%E0%A8%A4%E0%A8%BE%E0%A8%82.pdf/11	1	0
109647e886a4292cbb979eb37fc51ccd02f5ebbd867a911df6c25d0344ab7e39	ਤੱਕ ਕੇ ਸੋਹਣਾ ਖੋਹ ਗਏ ਆਂ		sentence-collector	1	0
157c268b98e6ef62188a3c7303629177c7e7090f8aeeba48c41afb30c2ced294	ਸ਼ਾਮ ਸਿੰਘ ਉਹਨਾਂ ਦਾ ਨਾਂ ਸੀ		sentence-collector	1	0
16732a320682675a58e8e5685b7e77b567ea309fac104c1262a101246800a7bb	ਪਰ ਲੋਕੀ ਤਾਂ ਅਸਲੀਅਤ ਤੋਂ ਲੁੱਕਦੇ ਹਨ		sentence-collector	1	0
16c7557b57f5120203fcfe86c1272ebee516827a899b95e1faf7b1404c473ce6	ਹਰਜੀਤ ਅੱਗੇ ਰਸਤੇ ਤੋਂ ਜਾਣੂ ਨਹੀਂ ਸੀ		sentence-collector	1	0
18ce615000af7e5ee62cc04f8e126559987d9558f96e345d4c65b74b3902efaa	ਚੈਰੀਟੀਅਨ ਪਿਅਰੇ ੲਲਿੲਟ ਟ੍ਰੈਡ੍ਰਯੂ ਦੇ ਵੱਡੇ ਸਮਰੱਥਕ ਸਨ		sentence-collector	1	0
1a6d27a8fddde52f7aee500b01a5bf2d6ec5a1edb356a0e600c39547d67ff67a	ਉਹ ਮਜਬੂਤੀ ਨਾਲ ਗ੍ਰਿਲ ਫੜ ਲੈਂਦੀ ਹੈ		sentence-collector	1	0
1b2f59aad97bbee4fad65a137784871311029ef9af1029175732b51d3b012a9d	ਫਿਰ ਦੂਸਰਾ ਰਾਹ ਛੇਤੀ ਕਿਉਂ ਨਹੀਂ ਅਪਨਾਉਂਦੇ		sentence-collector	1	0
1b4df87a418a354e496b39448e0391ad73ea951a66c68f7923d534a663c75169	ਮਿਰਤਕ ਦੇ ਸਾਰੇ ਰੀਟਰਨ ਵੇਲੇ ਸਿਰ ਭਰਨੇ		sentence-collector	1	0
1d77360435f041cebf4090a1a15689b3558d3c76b1f7329b0e29176ebf07ef63	ਸੁਣਿਐਂ ਉਨ੍ਹਾਂ ਦੀਆਂ ਗੱਲਾਂ ਬਾਤਾਂ ਦਿਲਚਸਪ ਹੁੰਦੀਐਂ		sentence-collector	1	0
1f9ff92a1494ae440220f3210508cec50840bf23c62a26c4dba714c881cea94d	ਹੁਣ ਉਹ ਇਕ ਆਜ਼ਾਦ ਐਮਪੀ ਹੈ		sentence-collector	1	0
20759d34218261d3331ebe629a0d10793b5de5786842e26ad8bd71a61ee86e8e	ਉਹ ਲਾਈਨਾਂ ਵਿਚ ਸਭ ਤੋਂ ਪਿੱਛੇ ਸਨ		sentence-collector	1	0
20acd2578a5597bdb62e4c61ae5a26571e1b9264da7c5e28c75635292991091c	ਪੀਂਦੇ ਨੇ ਰੱਤ ਤੇ ਕਰਦੇ ਨੇ ਕਲੋਲਾਂ		sentence-collector	1	0
2184b2365feb9d75636367403aac0a3fd735e933af58603ae452b67b14194d1b	ਜਦ ਤੁਹਾਡੀ ਮੌਤ ਹੋ ਜਾਂਦੀ ਹੈ		sentence-collector	1	0
21b407c4bf670b559a4ae89406f83e909c970dff4c8652e13f5e19835eae96bf	ਧੀਏ ਮੈਂ ਤਾਂ ਵੈਸੇ ਹੀ ਪੁੱਛ ਲਿਆ		sentence-collector	1	0
22621b91bcc0a736fb05da49c0ef49e4a5de13c9163dc32de33d8ab76fd36aef	ਬਹੁਤ ਲੋਕਾਂ ਕੋਲ ਦਵਾਈ ਲਈ ਪੈਸੇ ਹੀ ਨਹੀਂ ਸਨ ਹੁੰਦੇ		sentence-collector	1	0
22777dff1dc130666ff21831458fd36bc06b4c2a525dd98114ef9aec3d76ec2b	ਦਿੱਤੇ ਆਦੇਸ਼ਾਂ ਕਾਰਨ ਮੁਅੱਤਲ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ		sentence-collector	1	0
233562a060eb2a822fdbe4d9ecdcf262cfed009c8596d746c6d5e8f6d33372b7	ਇਕ ਨਹੀਂ ਦੋ ਦੋ ਮਰਸੀਡਜ਼ ਬਿਨਜ਼ ਵੀ ਰੱਖੀਆਂ		sentence-collector	1	0
23623f9d0af45e0f35eff62dc9cdbb3992276e83431d099eac58312d6da04597	ਘੱਟ ਪਾਣੀ ਨਾਲ ਚਿਕਨਾਈ ਇਕੱਠੀ ਹੁੰਦੀ ਹੈ		sentence-collector	1	0
