client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003897.mp3	8b9ebd3a12ba4093195a6001eac991aafa66e0c006a7fff863cfc33d46dd0079	ഇല്ല മോനേ		4	0			Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003898.mp3	8df6dfabd8a0db04e5677678716248e069fca70ca779eab59517f3e1d0d75f88	മെയ് മാസത്തിൽ ആറ് ദശാംശം ആറ് ശതമാനമാണ് വിലക്കയറ്റം.		2	0			Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003935.mp3	8debf0f4f2f0a7fa5546782ce7f565e09f9b4712820c74b69703b128c6e1378b	അവർക്ക് കപ്പൽ ഓടിക്കാനും മറ്റും അറിയില്ല		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003936.mp3	3490fde08bb4709e5ea65479ba09b84799003db1607cb844b328ee3a9b712cbe	നല്ല രസമായിരുന്നു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003937.mp3	7a4cc27616af48f12299ea672d7408ae962403183899dc2bbef8a19170aedf2b	അച്ഛന് കാപ്പിയിൽ മധുരം വേണോ?		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003938.mp3	8b0cca2c51a87680ecda686c3bc5ad4c4c32b46b73fba557e6cac3d845753dc2	എനിക്കിത് ശരിയാക്കാനായാല്		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003939.mp3	4fd5995b1f59173a82b7aa79862b328ecb7eaee08554096efa249b29c9c7baf9	ഒന്നിന് നല്ല കറവയും, രണ്ടാമത്തേതിന് കുറവുമാണെന്നു കരുതുക.		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003945.mp3	7a7d32b3c7695169a3e1b0bfa9fb26e91108cd276eec7612f524576f0773f53a	നമ്മള് ഭ്രമണപഥത്തിന് പുറത്തായി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003946.mp3	59a6ea2a8dad647d32ac0d7b8b9bca3aadf144118dbdf8e915475d3520840f1a	പറയാനുള്ളതെല്ലാം അവരോട് പറഞ്ഞോളു		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003947.mp3	86629e7857cf7e9114c5259e1056b11290f99bc46d389e21d8ed63593f049add	നമ്മൾ ഇന്ന് കാണുന്ന കോഴികളുടെയെല്ലാം പ്രപിതാമഹൻ ആണ് ‘റെഡ് ജംഗിൾ ഫൗൾ’ എന്ന കാട്ടുകോഴി.		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003955.mp3	8182c51071fddb1044f3141f27a808524b84af5644541bbbc9eb6e16ce4ce0f9	ഇത് മോഴ്സ് അല്ല മുര്ഫ് ഇത് ബൈനറിയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003958.mp3	9127a0c7e58bc2c0902fea3033ad25696004f370198bcae1e581838a6b9f8a4c	ആ തൊട്ടുപുറം ഭാഗം		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003962.mp3	8ace1a5d17720e86c13bad6e2e6900451cee56e358a116b29054955d4ddd5efb	കരയുന്നത് നിർത്ത്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003968.mp3	7eb7b6952825a734865e075900fcd722404a2229ad0ee3ece7f66e6dd54f709d	ഞാന് നിന്റെ പുസ്തകം കത്തിക്കാന് പോകുകയാണ്		2	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003971.mp3	6fc37607879e22c460c0c74a3ed9a7bdbf4addbe058e5288019b659d63d30349	അദ്ദേഹമത് ഒഴിവാക്കി		4	0	fourties	male_masculine	Central Kerala		ml	
e315d6a0031a9543a498a5dc7388a5756cc1e0fb2545b1791a604513673f513f77c8d4dfabe82fe3a2056531f621d3392aaa380c6216932f5e0debd676739b74	common_voice_ml_37003973.mp3	83be82f1c9b12f17631c9b0b0b47e8a1b3f5b39839af1ebc6ebd98050dd0305e	അതേ ഗോപാലകൃഷ്ണാ എന്നെ അങ്ങനെയങ്ങ് അണ്ടർ എസ്റ്റിമേറ്റ് ചെയ്യരുത്		2	0	fourties	male_masculine	Central Kerala		ml	
