client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076540.mp3	427b2d69145d4ccfb16b9a9fee4b213a7e01ccc6f60f74d1070a388f06f121db	വിവരങ്ങളെല്ലാം ഇമെയിൽ ചെയ്യണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076737.mp3	285f412b80f50555c4cde0455e056112db0270e8cb42a83a742b3406e50a8fb7	മാക്സിമിലിയന് നീയാ വലിയ ശബ്ദം കേട്ടോ		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076738.mp3	659acacd13b34240a5e1286d8cce6e35a747e9d196c1d40f4501b0d68c201d1d	അനുബന്ധമാണെങ്കിലും, ഇതിൽ നിന്നും മനസ്സിലാക്കിയെടുക്കുവാനുള്ളൊരു പ്രധാനകാര്യം കൂടിയുണ്ട്.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076770.mp3	4fbff6c59dd1ac1267c98261bc0870758ffd84e58bc649601eeba6be55472b14	നാം ഇവിടെ അകപ്പെട്ടു പോയിരിക്കുന്നു		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076772.mp3	68292155177dbc63b63d50f4dcdb6923463dd29b869efdfbe250cf3529438db9	അല്ല ഞാന് ചൂടിലാണ്		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076773.mp3	6932a9de0dccc59c74dffae298a460eb46254c52078bb58b0e259ff18fb71e5f	ആംസ്റ്റർഡാമിലെത്തിയാൽ വിളിക്കണം		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076857.mp3	617498ce8aab88896026e8b63849edc069bb4ac3d3148694f83d24582d71a054	നീ ഉണ്ടാക്കിയ കൊയ്ത്തുയന്ത്രം പണിമുടക്കി		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076859.mp3	5448ec10e21b5ebe2767ad25f6754e254d6e0ce0332175a7f4a4761261a8c880	സിനിമയിലും നാടകത്തിലും പത്രസാഹിത്യപ്രവർത്തനങ്ങളിലുമൊക്കെ ഒരുപോലെ വ്യക്തിമുദ്ര പതിപ്പിച്ചയാളാണ് അദ്ദേഹം.		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076881.mp3	49195c40a167185d22087b273da6d7e20fbf04dad26fd80e47f46f3621b44bb5	അച്ഛന് ഇന്ത്യക്കാരനും		2	0	twenties	male_masculine			ml	
d474d07813704b6c5844dc8bcbed3bc0f62ae2b8fd47509afe3fb4e83ab9380364e7b95789063c82b6a2f0d8f47a72d2b00400b3974427357cef580e989c1d13	common_voice_ml_29076882.mp3	6a2480ebab8073c635522f6e14e1a703ea5fdfd3f718dd62274250367a90547f	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു		2	0	twenties	male_masculine			ml	
