client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
002b30758adae53954404ef600de36beb036d4e4a72b52e05e3f65720b7a929d3d2889ae9a62053805cb461fce2f970d6c9f269d65fcc04d3132b6a5cdd9d008	common_voice_ml_35964946.mp3	6b308a4b43fed8a5dc5b8abc312a58720366f58f336d5f282762c4bae133674a	സുപ്രീം കോടതിയിൽ ഇതിനു കീഴെയുള്ള സംസ്ഥാന ഹൈക്കോടതികളിലെ വിധികൾക്കെതിരേയുള്ള അപ്പീലുകളാണ് പരിഗണിക്കുന്നത്.		2	0					ml	
037d68953a4dba20121bd92ad12a28cba12c3eee69c4bc18623f9bdd9e4323d57c24ae9ce507a65a2d5b9c619ae01e0929beaf11d5eebc1209469cdc0095cfc6	common_voice_ml_37900394.mp3	437dcdc56de2152244017d878260b26a36c27dcec3e1a4a0d916330e9bb8154b	ഗുല്സാരിലാല് നന്ദയെയും കരണ്സിങ്ങിനെയും പോലുള്ള കോണ്ഗ്രസിന്റെ സമുന്നതനേതാക്കള് ചെറുതല്ലാത്ത പങ്കാണ് വഹിച്ചിട്ടുള്ളത്.		2	0					ml	
0474215a57cf14b24c057d18e051c4ad14a472a72d49dc52957a5484b56e1cf9c7fa9d0f815362585c73e276050fd5475c0fc1727f88b1aef512c65305742b0a	common_voice_ml_37859918.mp3	f09403aa968f50f31d33b018b07044ce092f1250a7d7187d97ed1a754c53f9da	ഗുപ്ത അങ്കിളിന് കാൻസറായിരുന്നു		2	0					ml	
10dcf7cd20761a00c67db3ac2e925b9a4da156ec08df93e935c1d300f93c9759e4cb5bb763c87e5210f8929c2b45047eaaa1a13de53228d89b9b7f2413bcb543	common_voice_ml_37935989.mp3	4cfd2308f219e656ee871154cf0001a50ec7b877e7cac6d546c10501a7015907	തീവ്രമതനിലപാടുകളിലൂടെ ഐഎസ് ആശയങ്ങളിൽ ആകൃഷ്ടരായി യുവാക്കൾ വഴി തെറ്റാതിരിക്കാൻ നടപടികൾ സ്വീകരിച്ചിട്ടുണ്ട്.		2	0					ml	
1ae6652020e961a0a55e738064333bb75457d1fafd9bfd2a643528f62a2aa4c6220ae93c03fc5f7ad0e4d0e709be580099c61927aa4a9101343140ad8ce69c08	common_voice_ml_37893641.mp3	e9c56bd87d050a6fe95a4d5059d7149df056793a9091ab80e22a856cb0cadc89	എന്നാലതിനു മുമ്പും, തങ്ങളുടെ രാഷ്ട്രീയലാഭത്തിനു വേണ്ടി കോണ്ഗ്രസ്സ് ഹിന്ദു വര്ഗീയതയെ പലവുരു ഉപയോഗപ്പെടുത്തിയിരുന്നു.		2	0					ml	
1ba628d3c5cb6be002c8dd9fbf11c556bb1fe00c52dc28d7ed65a3a4663d903a4a3eeb83f7fae8a3cd58dafaa56949791762497c85a9fc03a6d33b9777641f12	common_voice_ml_37927772.mp3	5921f297b8154ee341f576846db3d0cd05a8c1111ff65b42e7753be704738389	ശരിയായ അഡ്രെസ്സ് തന്നെയാവും		2	0	twenties	male_masculine	Natural 		ml	
22bca9623ffc109755afa4864d19d68e250bc19016df625f19518408580a9192b567fb6037b6540d23bc4995440a4ed95be3b10e56cb94bb97abe40893d12710	common_voice_ml_37902753.mp3	3a151c4851838b39517302b8784508c7356f4b25d4a024251874fedb9644d81c	മീറ്റിംഗ്		2	0	thirties	male_masculine			ml	
24331ee7023830c4845950617da6a97f5a9e8cb029f549ef2529fae9b04123f3411ea107136db3e3c43bdd4a963d8ab78e8c39fb4c7da96910d80ab5c6364001	common_voice_ml_37846951.mp3	be585d6db12b77b386d196c5c23309208044be34ee227f61718b3472e49a91c1	വിജയ് മോനെ ഇവിടെ വാ		2	0					ml	
24b4f0ef0226962b790e1a65f67717ed4bd6e9e38e594855750a00aad2b063dc37578ae36cd1da870b186a4f5c09d713df10d5086755a55de765444e30789802	common_voice_ml_28963113.mp3	5cfda23fd109f72df1e87b2862e19348d453c2f992382dc559986f746773f018	അത് തൊട്ടടുത്ത ഗ്രാമത്തിന്റെ കാര്യത്തിലും ശരിയാകുമോ?		2	0					ml	
28f455d271c5fc43037107eeb87c9213b8ccbe787207ab3359f7328848190b334c74a91c84219c68c8b87edcb4388607f8a6c53ff2deb1f6cee72bf60654d583	common_voice_ml_37867862.mp3	06a554a095fb710b9ed1cafa738a8f5e4937e46a6d25785d3665c2b0137aaba0	എന്താണ് കുക്കർ		2	0					ml	
2a23d1758c89755cf7d0667b505a03afd3f62517393b990bc3c966b973d1f0706efc0101a3e27c8d3ccbcb2c0b9bfc704791a0c0724b7311abbc1224bdf5392a	common_voice_ml_37846886.mp3	de81884c6ba839e6f02c3f57cf260b5884ce6f9c06ce0db1d502f647cfb16458	പിന്നെ അവർ രണ്ടുപേരും ഓഫീസിൽ പോവുമ്പോൾ		2	0					ml	
2a9bee832a78d9700844ef5e18913115ef910d76c0a6c88762fce1ceeab6de9659beb0237e32217b48d9757ceb4ba05d7301b9f396e4a215eb7dc4445584bca3	common_voice_ml_37193251.mp3	bca58d578ec70cbad1a12c6cd358c5ceb70a27c80124ec0ca6e428e1f5fcd009	എല്ലാ ലോഹങ്ങളിലും വച്ച് ഏറ്റവും കൂടുതൽ താപ വൈദ്യുത ചാലകത പ്രകടിപ്പിക്കുന്നത് വെള്ളിയാണ്		2	0	thirties	male_masculine			ml	
2d7855938e6b7bf62624eb64b9cb456c4d30de1c2867f3179417c48775352dfda7cfbd4d786ef5ad01833a7b0720da0a847cbffdad251b9d70fb67ae2779efa1	common_voice_ml_36512099.mp3	654b494022e814f71d1c3b8e0c01a5581129dfec89db7071e7f03297ee7d7b4a	ഗുഡ് നൈറ്റ്		2	0					ml	
2fda000fbffe50294249662427e8d5889dec921431faca03348b279fdbca8ccdf0c49ba966657d56838624feebd485f433ecdc177d6e157986b3360524849703	common_voice_ml_37846929.mp3	e829b7b8ba9a447e47297586511315a31b2c2344589832e488263563304d9a84	അച്ഛന് മിഠായികട ഉണ്ടാവുമ്പോൾ		2	0					ml	
