sentence_id	sentence	sentence_domain	source
00026b9147235d788cfe1c093512d31776f017e458a34830d7b47beeb112b10a	എന്തല്ല വൈരുധ്യാത്മകത?		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
008d72c7f931990dc08bbaa86edd051850cafcceb097d9c2953b7063cc5e8f02	അതാണ് ഉന്നയിക്കുന്ന ആവശ്യങ്ങളോടും എടുക്കുന്ന നിലപാടുകളോടുമുള്ള ആത്മാർത്ഥത.		thomasisaac
00e2fc1b66ebe04bf166aaa5ef5214f5b1019a23d19ad175be079348057ac39b	എന്നിരുന്നാൽത്തന്നെയും സാമൂഹ്യപുനഃനിർമ്മാണം സാദ്ധ്യമാകത്തക്ക നിലയിൽ രാജ്യത്തിന്റെ സാമ്പത്തികപുരോഗതിയോ ഫ്രഞ്ചു തൊഴിലാളികളുടെ സാംസ്കാരികവളർച്ചയോ എത്തിയിട്ടുണ്ടായിരുന്നില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
014068eaaa50b11acd7061757f22e603e06bab875cde8f9852d090959e5a857e	പൌരന്മാർക്കു് നഗരജീവിതത്തിന്റേയോ, ഗ്രാമജീവിതത്തിന്റേയോ ഏകപക്ഷീയതയും ദോഷങ്ങളും അനുഭവപ്പെടാത്ത തരത്തിൽ രണ്ടിന്റേയും മെച്ചങ്ങളെ കൂട്ടിയിണക്കുക.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B4%BF%E0%B4%A8%E0%B5%8D%E0%B4%B1%E0%B5%86_%E0%B4%A4%E0%B4%A4%E0%B5%8D%E0%B4%A4%E0%B5%8D%E0%B4%B5%E0%B4%99%E0%B5%8D%E0%B4%99%E0%B5%BE
0162fe8d591619b07e9027887fd02354e5dd60210af621f9d8cd3424f470e854	വാനരനിൽ നിന്ന് നരനിലേക്കുള്ള പരിവർതനം പൂർതിയായിട്ടും ഈ വികാസം നിലക്കുകയുണ്ടായില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
01d70ec7303f3659fec5e5d9fcb63a5d31970086fc1d1fa3965ab708320eec61	അവ കൈവെടിയുവാൻ അയാൾകിഷ്ടമില്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
023c41597efd98fd5c6b3f721c62de8546a0df6d2640af7d09ae8d231bd9d2e2	ประโยคที่ให้ไว้ที่นี่จะถูกเพิ่มในชุดข้อมูลที่มีสัญญาอนุญาต ที่เปิดเผยต่อสาธารณะ		common voice
03227fc2cb7df28eedd1a27cff4ad3f2e4597242a6802382006c796795745db9	വെറും ഉല്പാദനോപകരണങ്ങളായിരിക്കുകയെന്ന സ്ത്രീകളുടെ ഇന്നത്തെ നില അവസാനിപ്പിക്കുകയാണ് യഥാർത്ഥലക്ഷ്യമെന്നു് ഒരു നേരിയ സംശയംപോലും അയാൾക്കില്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
05ac283c28429a6af868a505d3652ff82190783d3b6008ba01b7cbf34f4d1b9f	അവർ പാപ്രായിത്തീരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B
08c57e01a85cb35822c80d6abf211d5035bd6d7c01f8b6ddcc49ad9699f00df2	ക്രിസ്തുമതത്തിൽ ഇതിന് വമ്പിച്ച പ്രാമുഖ്യം ലഭിക്കുകയുണ്ടായി - നിലനില്പ് കൂടുതൽ അസാദ്ധ്യമായിത്തീരും		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82
