client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28913646.mp3	151e38cf682fcf30e777518284c790f7afa75018d12a628ba83cb96584a36103	അത് പൊടിക്കാറ്റ് അല്ലല്ലോ		1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914027.mp3	01d2753ce9445c3d279e225497cc7f43a597bac40ee1e59e10edd217a1e30387	ഇത്തരത്തിൽ അടിസ്ഥാനപരമായ വിമർശങ്ങൾക്കും ആർസിറ്റി ഇരയായിട്ടുണ്ട്.		1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914312.mp3	01f4e26277530ba2c0d54d9741a1b1b4292aebbb2903a6faede232d130a2f193	അത് അമ്മക്കൊരു നടുക്കമായിരുന്നു		1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28914857.mp3	2f68b9318e7156f1021ad9dd51f3d9e5a611531f1873279df5f8d3fd859c0a92	അസ്വാഭാവികത അത് എവിടെയായിരുന്നു		1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28930791.mp3	201d0189e425589d193e91b67df15aa1137f34b6e8d1aa63c31c0f9d9781711f	ആ ശ്രമം നിങ്ങള്ക്ക് സങ്കടമല്ലാതെ മറ്റൊന്നും തന്നില്ല		1	2					ml	
29ca16eb2c0faea0be0ad73b5d826f5e81dc6fd4acfa9241a002b5d3619fd51c5b00b009e7b98b50caa5829f8a96697d5942b120749ee63a5d637c632bd0f7bc	common_voice_ml_28948655.mp3	4408ed3bb0ac0a007b178eb66e72d745892b5ef5d5a4b6f1112868242f754d60	പറയാം ഡാഡ്		1	2					ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28949554.mp3	2456f0b3eb2fe6da85ae033a8b98b749e5aa52524a2b833a5e660f547020b65d	സമയം		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28949556.mp3	25f8a5361ed0057c6aac1375c9a6ea085c7283463121a9d111b87d293a2d4ea5	എടീ ഭ്രാന്തി		0	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28949935.mp3	3f76c426c7cfb9c1ed47115ccc7fd1224e53045b2e107c56c6a6b66683934b87	അത് കാലോചിതമല്ലാത്തതിനാൽ തിരുത്തുന്നു എന്നൊക്കെ പറഞ്ഞ വർഗീസുൾപ്പടെയുള്ള കോൺഗ്രസ്സുകാർ നെഹ്രൂവിയൻ സോഷ്യലിസത്തെ പിന്തുണയ്ക്കുന്നതും		1	2	twenties	male_masculine			ml	
0a83baf2d66baec284d04967be435be6e6678285ac85d5895ecd2e885f56479efae9ede6d9df894ccbe7a06ec0db9296bb48415ab9e484400d2abab0a11d48b1	common_voice_ml_28950407.mp3	40e646b5eeb179c368c1459cbafc5d71e1f345041f082fb7c4fb4f99123f5124	റാണി മരിച്ചുപോയി		0	2	twenties	male_masculine			ml	
