sentence_id	sentence	sentence_domain	source	is_used	clips_count
010fc5473a91bdf388d7fe9c1800fbf1063a989645caf44de0101fa28adc259a	മനുഷ്യർകിടയിലുള്ള ബന്ധങ്ങളെപ്പറ്റി എല്ലാം യാഥാർഥമായ അറിവുണ്ടാകണം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
015521b6ee023a23e5ed8a44ef9b6a63c4fa1299685254232efc70db06029527	അനന്ത സങ്കീർണമായ മനുഷ്യന്റെ ജ്ഞാനത്തിന്റെ ഒരു നിറഭേദത്തിലൂടെ മതപരമായ വിജ്ഞാനവിരോധത്തിലേക്ക് നയിക്കുന്ന പാതയാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
0167bfe58cf9cb53775f16470ed5baf5e8f081c99c4b9b7dbf44c972c024861d	സംവർഗങ്ങൾ തമ്മിലുള്ള വൈരുദ്ധ്യാത്മക ബണ്ഡമാണിത്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
01cb8ac3352055aeb5dc9cf03d36fb55acfbb18b34fa1e6082e2613799f011dc	ഉല്പാദനത്തിന്റെ ബൂർഷ്വാബന്ധങ്ങൾക്കെതിരായിട്ടല്ല.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
024ab1bcaa8c70cf58ca2ceed65be4a302ffeb887c3e4c1a392fd63188e0456b	രണ്ടാമതായി മനുഷ്യൻ ചുറ്റുമുള്ള പ്രകൃതിയുമായി ബന്ധപ്പെട്ടതും മനസിലാക്കാനുള്ള കഴിവ് സമ്പാദിച്ചതും അവയുടെ സൂക്ഷ്മപ്രകൃതിയുടെ സഹായത്തോടെയല്ല.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
029bbd353578ae05263fae8daea21b636e35ba61f88c515845c5739d0b35cbe9	ചരിത്രകാരനും ഫ്രഞ്ച് മന്ത്രിയുമായിരുന്ന ഗിസോ ഫിനാൻസ് പ്രഭുക്കളും വ്യവസായികളുമായ ഫ്രാൻസിലെ വൻകിടബൂർഷ്വാസിയുടെ പ്രത്യയശാസ്ത്രജ്ഞനും തൊഴിലാളിവർഗത്തിന്റെ ബദ്ധശത്രുവുമായിരുന്നു.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
02cc7b546c5d9bac73811495ebaa1acbc930e5dd91a1211f86e4a97fc285a837	കുടിയിലൊരിത്തിരി തീയും വേണം, കരളിലൊരിത്തിരി കനിവും വേണം ,കൈയിലൊരിത്തിരി കാശും വേണം.		wikipedia 	1	0
030c0fd9f0f19ed2440f890922be73605dd79b1e26127d3eb83dd8bc7162dc0d	ഈ വ്യത്യാസമാണധ്വാനോപകരണങ്ങളോട് ആധുനിക ഫാക്ടറിതൊഴിലാളിക്കുള്ള ഭാവത്തിന്റെ സവിശേഷത.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
032b3804f19a36a948176bd18171ebe3c402ecf259e2b1ab0d314f6e1da58244	അതു് കൊണ്ടാണു് രണ്ടാം ഭാഗത്തിന്റെ അവസാനത്തിൽ നിർദ്ദേശിച്ചിട്ടുള്ള വിപ്ലവനടപടികളുടെ കാര്യത്തിൽ പ്രത്യേകം ഊന്നൽ കൊടുക്കാതിരുന്നിട്ടുള്ളതു്.		https://ml.wikisource.org/wiki/%E0%B4%95%E0%B4%AE%E0%B5%8D%E0%B4%AE%E0%B5%8D%E0%B4%AF%E0%B5%82%E0%B4%A3%E0%B4%BF%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8D_%E0%B4%AE%E0%B4%BE%E0%B4%A8%E0%B4%BF%E0%B4%AB%E0%B5%86%E0%B4%B8%E0%B5%8D%E0%B4%B1%E0%B5%8D%E0%B4%B1%E0%B5%8B	1	0
035a4aa23a1fa5f1a0dc59f20079e3c5ba7c9b32b960fb7a196430dabf7fdf9e	ക്ഷാമം എന്നും ലാഭം വർധിപ്പിക്കുമെന്നാണ്‌ മുതലാളിത്തം കണക്കാക്കുന്നത്‌.		own creation	1	0
035dbac6176cf46ec8fcdf3d41be2a9f892d1d42323cd3ac399270cb7be28266	യാദൃശ്ചികത ഒരു പൂരകഘടകമാണ്, ആവശ്യകതയുടെ പല പ്രകടനരൂപങ്ങളിൽ ഒന്നുമാണ്.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
03adc764d0c63970f7380620c99313da2bebd23eea24572aa77a91f774efd5c9	ഇങ്ങനെയുള്ള ഒരു വാലിൽ അഥവാ ഇതളിൽ ആണ് സൂര്യന്റെ സ്ഥാനം.		https://ml.wikisource.org/wiki/%E0%B4%B5%E0%B5%88%E0%B4%B0%E0%B5%81%E0%B4%A7%E0%B5%8D%E0%B4%AF%E0%B4%BE%E0%B4%A4%E0%B5%8D%E0%B4%AE%E0%B4%95_%E0%B4%AD%E0%B5%97%E0%B4%A4%E0%B4%BF%E0%B4%95%E0%B4%B5%E0%B4%BE%E0%B4%A6%E0%B4%82	1	0
